label,score,text
1,0.7304403781890869,خوب بود خوب خنک میکنه ولی من نتونستم باهاش خوب بازی کنم
1,0.78401780128479,"نسبت ب قیمتش خوبه,فنش هم رو حالت تند و هم کند کار میکنه,,خیلی خوش دسته"
0,0.9424907565116882,"چند بار تماس گرفتم و برای دریافت کالای مرجوعی امروز و فردا کردند .توقع پاسخ منطقی تری از دی جی کالا داشتم . با این سبک پشتیبانی , از دی جی کالا خرید نمی کنم ."
1,0.9621661305427552,بخرین واقعن رنگ خوبی داره مخصوصا قرمز من یکیشو باز کردم اون یکی باز نکردم
1,0.9826779961586,از عالی هم یه چی بالا تر واقعا هیچ ایرادی نمیشه بهش گفت
1,0.9796798825263976,ارگونومی خوب و تجربه موفق گیم با موبایل
1,0.9645021557807922,کیفیت عالی و جنس باکیفیت.
1,0.7050608396530151,لگو کاهش میده پنکه داره
1,0.953605055809021,پسرم خیلی خوشحال شد دیدش
1,0.8480211496353149,قیمت حدود 250 خوبه من با این قیمت گرفتم برا پسرم تا الان خوب کار کرده
1,0.9587140679359436,برای گیمرها واقعا ضروریه ممنون از دیجی
2,0.8036634922027588,لاستیکای تخت داشت بهتر بود تا دایره ای
2,0.6946241855621338,جنس بدنه ضعیفه و از اون ضعیف تر باتریش
1,0.9699190855026244,ممنون از دیجی کالا بابت این محصولشون.
1,0.8995178937911987,از صبح که رسیده تو شارژ زدم نمیدونم باتریش مشکل داره یا نه چون چراغ هنوز قرمزه و سبز نشده ممکنه مشکل باتری داشته باشه ولی اگه درست باشه بسیار عالیه ممنون از دیجی کالا
1,0.9702997207641602,بهترین دسته که من دیدم از همچی خوبه
1,0.986559510231018,بهترین دسته بازی که میتونی بخری فن که داره خیلی خوبه نمیزاره گوشیت داغ کنه من 3 سالی هست دارمش
1,0.9776278138160706,خیلی خوبه هم شارژر میشه استفاده کرد هم برای بازی وهم خنک کردن گوشی
1,0.8930805921554565,خوبه فن قوی وخنک کنندگی بالایی داره
1,0.9631014466285706,عالیههههه من باهاش کالاف بازی میکنم فقط اون بالاییاش کوچیکه مثلا من باید قاب گوشیمو دربیارم تا بشه بازی کنم
0,0.9689605236053468,اصن یچی دیگس بازی با این
1,0.9315525889396667,من که خیلی راضیم ازش
1,0.984440803527832,من دسته بازی زیاد گرفتم واقعا عالیه
1,0.8893370628356934,خیلی خوب بود راضی هستم
1,0.9056010842323304,برای بچه خواهرم حریدم خیلی راضیه
1,0.9337076544761658,به نظرم خیلی خوب هستش کیفیت خوبی داره و واسه بازی خیلی خوبه
0,0.7702570557594299,باتریش خیلی زود خالی میشه سرعت فن هاش پاییینه و کلی ضعف دیگه نخرید بهتره شاید هم کار را انداز باشه
1,0.9814178347587584,عالی هستش خیلی خوب خنک میکنه و جلوگیری میکنه از داغ شدن و آسیب ناشی از داغ شدن زیاد و برای کسانی که بازی هایی مثل call of duty بازی میکنن چون که ممکنه گوشی داغ کنه این دسته بهترین پیشنهاد هستش هم بازی شما بهتر میشه و هم به گوشی آسیب نمیرسه
1,0.9218153357505798,فنش باعث میشه دیگه گوشی داغ نکنه
1,0.951700747013092,کیفیت خوبی دارد و فن ها قوی هستن
0,0.8439719080924988,"گوشی به زور جا شد,شاید برای هر گوشی متفاوت باشه اطلاعی ندارم"
1,0.9822251200675964,من از دیجی خیلی راضی هستم دقیقا همون محصولی کو تو عکس هستش
1,0.9782752990722656,خیلی خوبه من الان یه 7 ماه دارم فقط سری ها گم‌شدن و این که فنش بدرد خنک کردن گوشی نمی خوره بیشتر عرق میگیره
0,0.953023076057434,گوشی مدام لیز میخوره و کاملا روی دسته جا نمیگیره و از دسته بیرون میزنه
1,0.98026704788208,جنس بدنه عالی بود پیشنهاد میکنم
1,0.9851593375205994,بسیار عالی کالاف بزنید حال کنید
1,0.9563202857971193,من از دیجی کالا خیلی خیلی راضیم
1,0.9704340100288392,عالی قیمت گرون مناسب گوشی کوچک
1,0.6767801642417908,اگر ظرفیت باتری بیشتری داشت و صدای فن کمتر بود انتخاب خیلی بهتری بود توی این رنج قیمت
1,0.954486846923828,گوشی من CPU 70 بود الان با فن میاد رو 40 تا 30 خیلی اوکیه
1,0.8984061479568481,از دسته های دیگه این بهترینه
1,0.8904317617416382,فکر نکن اصلا بخر عالیه
0,0.9548312425613404,من برا بازی پابجی گرفتم یه هفته ام ازش استفاده نکردم اصلا جالب نیست هم گوشی تو دستتون هم دسته اصلا احساس راحتی نمی کنین آخر سر مجبور شدم چهار انگشتی بازی کنم
0,0.6461949348449707,توصیه میکنم حتمی خریداری کنید
1,0.9066756963729858,به گوشی من نخورد ولی اوکی بود
2,0.6099781394004822,در هر دو صورت خوبه اما برای گوشی های بزرگ به درد نمیخوره
1,0.9382396340370178,عالی بودش فن قوی ای هم داشت
0,0.8533940315246582,به گوشی شیایومی پوکو نمیخوره
1,0.9688814878463744,خیلی به درد میخوره خیلی خوبه
1,0.6748027801513672,خوب و کاربردی فقط یکم شصت آدم خسته میشه برا نشونه گیری
1,0.9777768850326538,از دیجی کالا خیلی راظی هستم
1,0.821919322013855,خیلی خفنه ولی یکم لق میزنه
0,0.6974667310714722,فقط تو شارژ روشن میشد انگار باتریش نبود یا خراب بود مرجوع کردم به نظر خوب میومد ولی به درد گوشیایی که دوربینشون وسط نیست نمی خوره خوب جا نمیره
1,0.9678810834884644,کیفیت خوب و ظاهر قشنگی داره فن خوب خنک میکنه گوشی رو
2,0.6567450761795044,نمیشه دید که کی شارژش پر میشه 1پاورش دیر شارژ میکنه
0,0.8865947127342224,چرت نخرید سریع فنش خراب میشه
1,0.7628174424171448,من این رو شیش ماهه دارم راضیم ولی آنقدر چیز خاصی نیست
1,0.8210108876228333,خیلی خوبه تره خوشگل داره
1,0.929370939731598,"حرف نداره,اصلا گوشی داغ نمیشه"
0,0.6970627903938293,برای من که 4 انگشت باری میکنم به کارم نیومد اما فن خوب خنک می‌کرد خودم مرجوع کردم
1,0.9061089158058168,در مجموع خیلی راضی هستم
1,0.6738228797912598,قیمتش مناسب تر مغازه هس
1,0.8860872387886047,برای پسرم گرفتم راضی بود
1,0.9391246438026428,عالیه بخرید حتما راضی ام
1,0.6092772483825684,خوبه از همه نظر فقط یکم داخل بازی کالاف گیج میزنه
1,0.982102870941162,خیلی عالیه فقط یکم باید بازی کنید دستت جا بی افته
0,0.829125702381134,"جالب نبود باهاش بعد یه بار استفاده خداحافظی کردم , گوشیم پوکو ایکسه"
2,0.5149698257446289,پیشنهاد میکنم فقط گوشی های بزرگ بده مثل x3 x3 pro Note 9s اینا توصیه نمیشه اگه میتونید لیزری بگیرید فنشو و پاوربانگش زیاد مصرف نمیشه
0,0.936525821685791,در یک کلام اصلا به دید حرفه ها نمیخوره به دو دلیل میدان دید کم می‌کنه تریگراش و واسه شش انگشتی اصلا جالب نیستش
1,0.9732754826545716,عالی بهتر از این نمیشه
1,0.9250204563140868,خوبه گوشی رو خنک میکنه
2,0.7931156158447266,بد نبود من امتحان کردم
1,0.7385159730911255,جالبه فقط یه مشکل داره شارژ فنش زود تموم میشه
1,0.5785601735115051,جنسش خوبه و خوش دسته
1,0.983414351940155,بسیار عالی در یک کلام
2,0.7758784294128418,بدک نبود اگه زیاد حساس نباشین بدردتون میخوره
1,0.941131591796875,فنش خیلی خوب خنک میکنه و دو حالت تند و کند داره اما میتونست خوش دست تر باشه
1,0.9536548852920532,عالیه نگه داری شارژش و گوشی رو هم خنک میکنه ولی چراغ هاش میتونست بهتر و پر نورتر باشه
0,0.9366372227668762,بعد از سه روز استفاده اون قسمتی که روی گوشی ضربه میزنه دیگه کار نمیکنه
1,0.96855628490448,خیلی خوب بود من الان 3ماهه که دارم ولی نباید ضربه بخوره و مراقبت میخواد
2,0.5729407668113708,در کل خوبه ولی برای من فن کار نمی‌کرد برای پاپجی و کالاف بازها خوب است
0,0.951374888420105,در کل نسبت به قیمتش اصلا ارزش خرید نداره
1,0.809415876865387,به نظرم برین رادیاتوری و از جای دیگ غیر از دیجی بحرین چون قیمتاش گرونه
